file_name,true_label,predicted_label
train_data/7b28fdde05d44e2db5014d82008f6d48.jpg,0,1
train_data/74bf705c402c4a44a1f4e6c5c48896f8.jpg,0,1
train_data/1f28d72eae5c49eba85536ad94e90c05.jpg,0,1
train_data/6193983f2dfb46a685f6364babd17218.jpg,0,1
train_data/e8dc9014dd444218b226a14cd182a9e8.jpg,0,1
train_data/dfefa107f219403eb5b53f7541226490.jpg,0,1
train_data/8d86493454054f9f8cb98d292502ad25.jpg,1,0
train_data/c5f0a28cb9a34ec7a998de2fce4f296b.jpg,1,0
train_data/92767cc6b4f6439bb1db62c02f75aca1.jpg,0,1
train_data/d460cb3e054b408aa5da7a0150a4629f.jpg,0,1
train_data/2c7d5269422941bca39bbda2613a4768.jpg,1,0
train_data/2e4897b13b53416db61c5ee30f707ed3.jpg,1,0
train_data/bf1285e8df004642b65156901f7964de.jpg,0,1
train_data/2653a5bade6d4df7964ff9a2577987ac.jpg,1,0
train_data/e6264792c564456aabd6186d795b295c.jpg,0,1
train_data/d4e8ae4e7b8d496492fdc0108d6fdcb6.jpg,1,0
train_data/14b82344e76f47f09ba67f49a91eb22d.jpg,0,1
train_data/ff39f0112b01464a8eed256df133bec7.jpg,1,0
train_data/5a6bf044e4754b6ab34762c2de20b067.jpg,1,0
train_data/41f4de3363234366b13af56353037cf9.jpg,0,1
train_data/99fd0bbae412462083b1837fbaf94bb4.jpg,0,1
train_data/61daceba20514e128ab6006e3e07452b.jpg,1,0
train_data/3b04ae28e0cb419ba1fba5defdbece3d.jpg,1,0
train_data/17746978ec6c4593a09ebde414a485ac.jpg,0,1
train_data/14a24fe7649e4c5b90df36fdd5cc209a.jpg,0,1
train_data/b11ea26ff47c43d8987650c327481371.jpg,1,0
train_data/f4bfbb7c14cc480c94621fa229d67d5b.jpg,1,0
train_data/01170358b5e04a7c9d505050869b4387.jpg,0,1
train_data/85580dd6c9564d31b44efe1d2d00ce77.jpg,0,1
train_data/ba59440dec7148a1a3238ebe8e3da8c3.jpg,1,0
train_data/4fb3b0ddaabb40f1bc70b0f7caede6eb.jpg,0,1
train_data/2cdece9b94164471bc49aab203f18cd9.jpg,0,1
train_data/c4c5aa5ed8c84a6387e92ac455051c5d.jpg,1,0
train_data/165a541fbb0045dea01015abe3949113.jpg,0,1
train_data/480e94b083f64e4ab05f22b76764428c.jpg,1,0
train_data/71e30a01ebb94133987836e4fea2f253.jpg,1,0
train_data/9c605bab90fe4d3888eeebf11a66998a.jpg,1,0
train_data/443a0a84bcb74c1489592d9cad8e6010.jpg,1,0
train_data/5a09117c87d84a8f9c8eaedca2930e76.jpg,1,0
train_data/69e084c52fc64b44b6bfa2403051d90f.jpg,1,0
train_data/688455d95f574decb8c54e7ba6ca90fc.jpg,0,1
train_data/5d51de8cf1c24529b7fc606ae5d95ed8.jpg,0,1
train_data/5e1fd5992c9849ae9d91dd5e874f0795.jpg,1,0
train_data/e3ff047376514cf9bcc38221b008fd2c.jpg,0,1
train_data/23c7cc89b5eb40379cc8eba9c81ac569.jpg,1,0
train_data/29fc59bc7ed94c9e9d7632644498d96a.jpg,1,0
train_data/e261255e3807465e9f56671bc27e0ef0.jpg,1,0
train_data/c636419cc5804daea352aa999203549c.jpg,0,1
train_data/419e7780c8e940a8b744c17de1086a22.jpg,1,0
train_data/5a9cb885d4164f5abf3864eaca47bbe0.jpg,1,0
train_data/b257e82e2fae4a66aa9b40fb5ce44b14.jpg,0,1
train_data/b644ba09ad2e4420a4cd505a768146c4.jpg,1,0
train_data/26b8978f4d7d4e4fb0a46102f4e88142.jpg,0,1
train_data/720235ef2c2449369a5d372bf0554bbc.jpg,1,0
train_data/8d3e92801b564a1880f8905a5965069d.jpg,1,0
train_data/f587002fb1284a25b73a07858c36f718.jpg,0,1
train_data/ec0c25109a4b47c785d0e4019d47f24f.jpg,1,0
train_data/7ee537704d08493599fdfda54c55f151.jpg,1,0
train_data/2d5eec869adf4f2f8d1b006e46ae925d.jpg,1,0
train_data/38a7d99e46e14e0fa2e54dfbfc851dca.jpg,0,1
train_data/6d3c1088d8354ae3bde200760afe2a99.jpg,1,0
train_data/9c71ae1be3fc43c48e159a2e789cd9ef.jpg,1,0
train_data/6a5cac8c447d4b20bf566799fcac1134.jpg,1,0
train_data/191dc5d6583042f7a0bf7078258cc240.jpg,0,1
train_data/9a0ab74d3a564067b47cadbdc605869f.jpg,1,0
train_data/5a01e7fab32d4417ad074105d2e88ad9.jpg,1,0
train_data/31e462c2c5cc496db755e29fcca89355.jpg,0,1
train_data/de855fcb3012448c83e863f34c3a905d.jpg,1,0
train_data/ff2f5985ee554fd89db8ce62efdc925b.jpg,0,1
train_data/0b737621d4a447ad82bdce488d97ed7a.jpg,1,0
train_data/4f8d3cac9f964531a7c9aaebcff2636f.jpg,0,1
train_data/d8d27c0998d7456081b0c1889e27c313.jpg,0,1
train_data/ff359b01f7be4a59a371966a44dafab3.jpg,0,1
train_data/5d8f2029b39240bbaee6ca8f6708f3f8.jpg,0,1
train_data/e345e1dd5faa44bd8d9e0a462ed316ca.jpg,1,0
train_data/d799a4c6c9674b5cb90517ffa3ebc641.jpg,0,1
train_data/8605995722364b0487cbd06c8fbdc046.jpg,1,0
train_data/80974905ed1a4883829d7fafdd8d80d2.jpg,1,0
train_data/12929e0ce6da453faa22a0b21d4e0e05.jpg,0,1
train_data/b3e7d20cee9f4d3a97e099170f1202f3.jpg,0,1
train_data/2265dfbb2f484d24a50c5e3b02c66108.jpg,0,1
train_data/1fb236df26954e709b5b3d8f1cb702ef.jpg,1,0
train_data/4118e905486a49a7849018978a14ba5d.jpg,1,0
train_data/22fdb572303744b2aa23d2fd4a0a2e67.jpg,0,1
train_data/a2fc41c86124409cab14ca4262af1654.jpg,0,1
train_data/e14f9b20405a4b9886698ba349d39ef5.jpg,0,1
train_data/bfdb29e3ae194235a16a6f5604113ceb.jpg,1,0
train_data/520ec314f5c24570982d033f2f6e0d06.jpg,1,0
train_data/6dce7666cee3445983db57ecb0e48f56.jpg,1,0
train_data/940618b31ae34537b78791064f54a509.jpg,1,0
train_data/fdc2a85fa35540709c09c139f81e78b3.jpg,1,0
train_data/6822fff4aea3427eb29863c4d5481bb0.jpg,1,0
train_data/678411e57daa4190be7bc804bdb7e432.jpg,1,0
train_data/c4ac39fa3d714d13a77ad844a1cc9adf.jpg,1,0
train_data/8dae4ea420554cc18e429fda35a79d27.jpg,1,0
train_data/bb48ed1406d242a0b213036f6303e9a8.jpg,0,1
train_data/bd7f5b4e33ce4875bca9ceb2f6f0c3b8.jpg,1,0
train_data/afcb7b78513e4169b422edc4672f4259.jpg,1,0
train_data/42e444573d934d93beddc58f6ee8bbfb.jpg,0,1
train_data/fe09c54b2ca745db93e6a1b9583af309.jpg,1,0
train_data/8b05a01ec00c46799d4c2c08bf65e9b8.jpg,1,0
train_data/1f57d55f248544bb88fe3369ddccebdd.jpg,1,0
train_data/5a7db89230fe48dcb7d632d5eed54555.jpg,1,0
train_data/2c4289db0b7044dd8f2857bdf102e935.jpg,1,0
train_data/fc86e13b0c1a459885dad7e0ee395655.jpg,0,1
train_data/c452592d16fc4067a27110486fbc6829.jpg,1,0
train_data/c51d56bad2644d708f7049b65e0a651b.jpg,0,1
train_data/da1dc9ba0ee64f08907c89e1aca2b74c.jpg,0,1
train_data/a201df865eff4d46bfb3303af9633ab0.jpg,1,0
train_data/688d3b0134854dbfb28e59f8ceaa768c.jpg,1,0
train_data/fe246308d28c42aa9f1aba6d6127cd00.jpg,1,0
train_data/5d09872bd2e344b5b102ae8398767c97.jpg,1,0
train_data/88b9336306e84f9ea3bda6317c35d89d.jpg,0,1
train_data/bc9807aaca6241ee944dce934217e107.jpg,0,1
train_data/4f382afb04ce4c94b380d82de491fd40.jpg,0,1
train_data/f78d8e877b6c4391931581211a077af6.jpg,1,0
train_data/e230189dd20145afb56e8bf996cee3c5.jpg,0,1
train_data/31ae895bacb247da92780f34593583a2.jpg,1,0
train_data/2beb81c4782641b2a31ad4cacfccc8ea.jpg,1,0
train_data/58c3c9a19f38467b9ecb5c479cfd52d9.jpg,1,0
train_data/3b0f510ba6154e09a9187e62dbadb0fe.jpg,1,0
train_data/46034fd371824c0ab2ec7add7a1f48f4.jpg,0,1
train_data/e24269eeefb44451b2e75a0a126c4a5b.jpg,1,0
train_data/787e817ff8294f1d99944241d48c4ebe.jpg,1,0
train_data/32a5b24c73fe4874806868d9e6fa9fc0.jpg,0,1
train_data/2c88bffa52dd4a15afd658bc3ac3cc72.jpg,1,0
train_data/516d5ecfe545465eb7f0545233d2f7eb.jpg,1,0
train_data/04ebbbb2c222445197f06fd084068a5a.jpg,1,0
train_data/18c7cb303ced40a6a1507d1e19dad02a.jpg,1,0
train_data/0b7c8f73eef54600b06c551d13ac67a6.jpg,0,1
train_data/f6729ed757884055bf3fd664066a9acd.jpg,0,1
train_data/916d45baa9bb4cfd866a0be8ccc3b9b3.jpg,1,0
train_data/0c3a74f55dd5476a8a9553b3fe6eac60.jpg,1,0
train_data/bb520ba751e5478eaa213a8dce7b1fd9.jpg,0,1
train_data/fab5610c34654521931e7d6d3ef4f0ff.jpg,1,0
train_data/88705be0fe014d91bb6d3d97366de6dc.jpg,1,0
train_data/0c8f7247738640fa84c47cc4bde2f8af.jpg,1,0
train_data/1e2d8ca1c434466b9218c8c72ebb8c03.jpg,0,1
train_data/b59628f172394c729a04f38c733f42cd.jpg,0,1
train_data/896027e54d0842e894a15b59f2659cef.jpg,0,1
train_data/483b6e832f23446493aed97c2f8f5c3a.jpg,0,1
train_data/1e0cbe8c25094e029e13943000467abd.jpg,0,1
train_data/f489dc7a2f054bdd8e751e00ad92da21.jpg,1,0
train_data/5a465d6f003f46e1be00694df4db8693.jpg,1,0
train_data/fd58e10f4ce043d7a635ee01de23e9d9.jpg,1,0
train_data/50de9fa3c64346cbb51ef4c9426ba661.jpg,1,0
train_data/315f9e61b12b40b9ae68f4aac3ae2c69.jpg,1,0
train_data/25c7382bed6643e4b1ce585ff6642e1e.jpg,0,1
train_data/b758ee9a09da42aab9fdeb94ccd9c13d.jpg,1,0
train_data/0aee13fa9bac49d1a3dcd1251269c4b0.jpg,1,0
train_data/ccfe470f2f874d459eebcf5120b8fa6c.jpg,1,0
train_data/724cfbe320cd48d983abccd5f0a61cce.jpg,0,1
train_data/963983f579d440d7a8e15d453e87c1ba.jpg,0,1
train_data/40946b1d7bf241f2a5ed2adfd88e728d.jpg,0,1
train_data/816033bde0884fe89a46941cb65a0d40.jpg,1,0
train_data/156e558da17a4895afb3d46c503a6976.jpg,1,0
train_data/a4d92d07121f42488ad0e7449bc7a7d5.jpg,0,1
train_data/b533f85e5ef9415ab71382960dc665f3.jpg,1,0
train_data/2b1f0085790c41a292f7565f4e9e5715.jpg,0,1
train_data/d70c5962e9064de5ab25cd7822a1be5e.jpg,0,1
train_data/8fb7a8e5701c464eb868f0f907e97bda.jpg,0,1
train_data/e3574e260c3e4b64a2bfd3e42fb0ccb0.jpg,0,1
train_data/032dfef0e7f04157a1061549129b50ad.jpg,1,0
train_data/22423ac6662845548b4a99b419c2e280.jpg,1,0
train_data/6b46c4bac8ae4f1fb6fdde5544be2943.jpg,1,0
train_data/21dbb2dd31af44dfa45226279df64ec9.jpg,0,1
train_data/cf8693cb05904bfab7bea74a66604c71.jpg,1,0
train_data/49c47994da8d428a8ccbb96f5c9dc2b5.jpg,1,0
train_data/f42e45732d3945c49be0ca1184492c44.jpg,1,0
train_data/056bbc0105c645a79a267146c0df2f2a.jpg,1,0
train_data/24e0af1186f441208a32ed540ada5bd1.jpg,0,1
train_data/0b12b2c07dd54595948f1fed19edf140.jpg,1,0
train_data/d9f7e26259164e57aa1a9ab630ca404d.jpg,1,0
train_data/cece73edace743d7a60d19f01f90a071.jpg,0,1
train_data/1bbe389faf64463198aae1093a782a36.jpg,0,1
train_data/fe2ff76b2002430eb5eb02db1b8b302a.jpg,0,1
train_data/ad040b2e061941279c62eaa37a979b59.jpg,1,0
train_data/c70ef04e64614d3aa04ca1fe499f3bf0.jpg,1,0
train_data/4ef2a854c4a4447f926f24e47fb8e257.jpg,0,1
train_data/759d58b7eae94884b486e7a590379d78.jpg,1,0
train_data/a39bbd0b6b7049eea69d7736d4ab11bf.jpg,1,0
train_data/3cf062fa82684facb1501a14da90a82f.jpg,0,1
train_data/2d60d4749c174b66b7247388f3a729f1.jpg,1,0
train_data/ad38c96d3f774ebca84e1c962fec58eb.jpg,1,0
train_data/3863ee45d43e4338b5b4ebafa5cd0f64.jpg,1,0
train_data/fa114a8d6eaa4b969fbb86e63bac24f4.jpg,1,0
train_data/235a971b09d249829d327411868bf6e3.jpg,1,0
train_data/f302658b7408483593062761a5e68b94.jpg,1,0
train_data/94319bae9c1e47cf9c43065459d78955.jpg,1,0
train_data/40956d34a02a4df4a449da60938dc512.jpg,0,1
train_data/894cfd0ea3d04ab4af52d9847db8300b.jpg,1,0
train_data/8b814b5db4024f8993562339b4947093.jpg,1,0
train_data/880c32d4e76e43c3b757dc16e0855228.jpg,1,0
train_data/b9b2c37f64b34f72888a7ee0c99ab85b.jpg,1,0
train_data/ce9e8c3c552248fcaa0c2bc69b130e50.jpg,0,1
train_data/bfa429e4d34142848c73dd894fe9f82d.jpg,0,1
train_data/216c4fec722d4e18b58e8876fd950746.jpg,1,0
train_data/a874e31f73324b82a89dcdf28e55d0e8.jpg,1,0
train_data/a6a5c6f38fb54650999c1bafd6faa6ee.jpg,1,0
train_data/3a107e1930d04d95802fab11b050af8d.jpg,1,0
train_data/41ffef2418bb4fbfa76ff2f0c1843fe8.jpg,1,0
train_data/703c8e593d6141389534fc94cc176ab7.jpg,0,1
train_data/93940018bb08463f9128232aff5fc789.jpg,1,0
train_data/50db35012e3f41fa8db89f9ddca06bde.jpg,1,0
train_data/426c9f21b4984b4e81db0dbd83066261.jpg,1,0
train_data/08d63054a72e4cef98a0c887c44c924d.jpg,1,0
train_data/ffa9ef5d2d2f438cb5c839f6e64dd8a7.jpg,0,1
train_data/0ca7ac3251734411aa917833b87fb56f.jpg,0,1
train_data/4fff858d81784b20b7f8b25ac183836f.jpg,0,1
train_data/96aa21b1f06a49439d7499d2cb6ad2aa.jpg,1,0
train_data/6b181df8e8c847a3a402244d393f5edb.jpg,1,0
train_data/98c8e454da4e4ee8ad228089d8bb9552.jpg,1,0
train_data/437c2d2e307e4b678305afa9946dc577.jpg,0,1
train_data/8ae601d767594525a7eb8afd7ee4249e.jpg,1,0
train_data/0d26074af7da439fb06c4a894fe78f51.jpg,0,1
train_data/ff57df87c6484b58acb219fdc08fcdc8.jpg,1,0
train_data/d98404e708cb4f078349c6790b8ea44a.jpg,0,1
train_data/f765f27c856f437c89aa530126ca1261.jpg,0,1
train_data/35c1ba11dce446c499f6445cd189dd31.jpg,1,0
train_data/aeb1971d14a445e1b85cf78fcb2097f4.jpg,0,1
train_data/57fd4cc74d7a4401bfac84caa0d0c016.jpg,0,1
train_data/3a32d294b37c44c29be0b20d3dcc1fd1.jpg,0,1
train_data/be766b69e1774bf88e3fa6b9ed0e58fc.jpg,0,1
train_data/86ff816aac4e4999bf021456b74b3a07.jpg,0,1
train_data/e9dfd4e438914254b393ef595eeee198.jpg,1,0
train_data/271b80da369141d9bb28312b8160e1c4.jpg,0,1
train_data/d0948e3ca7994b718f06be34a764eadb.jpg,1,0
train_data/8d35fdd0a9314f4fab7443b4bcc7ec23.jpg,1,0
train_data/b50bfee45e9b4b06ae1c0c0122dca4cf.jpg,1,0
train_data/a18df6fe20bd463c98068a0217595e3c.jpg,0,1
train_data/33bc4fe07fe64761bb1c78e174430cda.jpg,1,0
train_data/bbc2db072eba4ecbadcbf11454c01fa4.jpg,0,1
train_data/97dedf6ae352419181e9344a491d6bfc.jpg,0,1
train_data/e78595aafaa1496d9791ee13bc227db7.jpg,1,0
train_data/2c439669288641ce9b5816bed920b1c8.jpg,0,1
train_data/c6c21ef110e1453688a88f55fa4b672a.jpg,0,1
train_data/d7314157947346f48d3a2992da619172.jpg,1,0
train_data/055838b4c2084e8094723595ab68f585.jpg,1,0
train_data/80f1f21259dc46b3b534add83ed6217e.jpg,1,0
train_data/b31805c962454d719dcd4a169a89bd64.jpg,1,0
train_data/9719437f3d5d4155a91a376912b7545d.jpg,0,1
train_data/858d8d46f01b4e379805e563b80e87e4.jpg,1,0
train_data/f0b4510073ff4bd884e91fdb0ea1d735.jpg,1,0
train_data/87f6d8705a044f53a1af69d9d3e8b379.jpg,1,0
train_data/bcfe003df7a244a8963cdc44e0632716.jpg,0,1
train_data/06efc40cd1b94c64b5dfe69f44d0c161.jpg,0,1
train_data/da57c70ba76f4796bc075eb7e8ae68bc.jpg,0,1
train_data/968681a29ff24cb1aa68a5bcc1d4f460.jpg,1,0
train_data/a449d9f91d1b4630b4967517f3260b12.jpg,1,0
train_data/5c8b4b6731aa4248934dda9ab9e61783.jpg,1,0
train_data/79871936a0d0435a98d98cbe1ec4c237.jpg,0,1
train_data/b85079af8d454d74a75c10b59ed47f77.jpg,1,0
train_data/d4ac2ecae89648069f1530b9da2904c3.jpg,0,1
train_data/696f77f9890e43719d771ac1a9d6ffc1.jpg,0,1
train_data/e9536d9f389a4c15b737198acdf1d72c.jpg,0,1
train_data/fa67b923ff944945b487b4991a97eaea.jpg,0,1
train_data/d7ad509be6a94e828510489607771511.jpg,1,0
train_data/9db17e3290bc420fa788e42226a32bde.jpg,1,0
train_data/2274a2f3d11e4393bb382d51ebe5d164.jpg,1,0
train_data/f74ac0851115485991f36201eccf8175.jpg,0,1
train_data/3f76d5cdacf548898a6094a709842905.jpg,1,0
train_data/0513ce911407425db8a095537e2bf68a.jpg,1,0
train_data/a373857d4fc54ca2b4ad6eac6433df92.jpg,1,0
train_data/6981eb6be3b8457a91c193e3d6478316.jpg,0,1
train_data/b5596218e7364e6ea334b6668fb1389a.jpg,1,0
train_data/30bc20e811cb40f8b3fe47324aea3046.jpg,1,0
train_data/d4f578a0cd5f47099eba2d1177cd6971.jpg,1,0
train_data/7d5039334d914c618ecda714af6049a6.jpg,0,1
train_data/efcc3cfdaa1348d29b876c0102cf298a.jpg,0,1
train_data/8259568d85944e0bb2270deff7185d89.jpg,0,1
train_data/ce5469a779aa4f8d986296df81ac4e24.jpg,0,1
train_data/13cffbeb614d4ae4bb095427dfd63aaa.jpg,0,1
train_data/2fadc118b61e45fcb4e0ccdfb63e485c.jpg,1,0
train_data/b6dda19bc77440ff938328274e3ffa21.jpg,0,1
train_data/c2b50352813e4b80b69f829182b016df.jpg,0,1
train_data/dada2e0b8f984dbf84110356d2c44d26.jpg,0,1
train_data/161b6a845ca74701977de49b8ea38e64.jpg,0,1
train_data/7991fa6654b447bcaa5ed38b07b37a67.jpg,1,0
train_data/e702b7db06134234a1a1ed765013b592.jpg,1,0
train_data/c725fe7769cc4daa90d1e9579c7297f2.jpg,0,1
train_data/0741f8f764a84eef8cf14740736c722a.jpg,1,0
train_data/94bc17d5234b4162b7039200b937f7b0.jpg,1,0
